Id,y
54846,1.6719337
54847,2.1282454
54848,2.1122124
54849,1.6989336
54850,1.7128248
54851,2.2631881
54852,1.7502643
54853,2.1993115
54854,1.8927215
54855,1.5803359
54856,1.709704
54857,1.9852387
54858,2.070419
54859,2.2306986
54860,1.8158519
54861,2.087341
54862,1.8433986
54863,1.9053974
54864,1.8914238
54865,1.5048513
54866,2.1242263
54867,1.5853018
54868,1.7953126
54869,1.9027369
54870,1.6892
54871,1.8843601
54872,1.9293053
54873,2.1268663
54874,1.845603
54875,1.8655305
54876,1.8581898
54877,1.4791743
54878,1.4886476
54879,1.7288283
54880,1.6777227
54881,1.6323119
54882,2.2233117
54883,1.6573536
54884,2.0907426
54885,1.7152478
54886,1.6757087
54887,1.7630277
54888,1.6697394
54889,2.2653909
54890,1.9958014
54891,1.880552
54892,2.156125
54893,1.6073418
54894,1.7074339
54895,2.1126845
54896,1.738875
54897,1.6276748
54898,2.1246204
54899,1.8094026
54900,1.8519825
54901,1.956762
54902,1.8821133
54903,1.8414705
54904,2.0959601
54905,1.7015725
54906,2.288686
54907,1.2938352
54908,1.6258011
54909,1.5333833
54910,1.639497
54911,1.7539246
54912,2.019598
54913,2.2529106
54914,1.7017944
54915,2.011842
54916,1.7833717
54917,1.3199947
54918,1.5366454
54919,1.5901659
54920,1.6149818
54921,2.0622647
54922,2.2898731
54923,1.5729305
54924,1.9829758
54925,2.1779428
54926,2.2369251
54927,1.6568106
54928,1.7875276
54929,2.2263262
54930,1.8068441
54931,1.9233307
54932,2.2267883
54933,1.615593
54934,1.650539
54935,1.6044946
54936,2.272408
54937,1.8702058
54938,1.9984019
54939,1.971058
54940,1.717995
54941,1.727649
54942,1.8843601
54943,2.066079
54944,1.6412803
54945,1.6913677
54946,1.7861753
54947,1.7488904
54948,1.8430341
54949,1.9574244
54950,1.8049899
54951,1.878292
54952,1.6643251
54953,1.6548178
54954,2.1373606
54955,1.9476761
54956,1.8853472
54957,2.0485115
54958,1.7114207
54959,1.82444
54960,1.6368208
54961,1.7645905
54962,2.3311412
54963,2.1396224
54964,1.7906582
54965,1.6007518
54966,1.6200309
54967,2.2190564
54968,1.7799157
54969,1.7783954
54970,1.7638558
54971,2.2047286
54972,1.6110129
54973,1.6607596
54974,1.6856999
54975,1.6005269
54976,2.1754317
54977,1.8284808
54978,1.8843601
54979,1.6886183
54980,2.151439
54981,2.3713284
54982,1.9946926
54983,1.6494437
54984,2.1896677
54985,2.1243927
54986,1.9233327
54987,1.8843601
54988,2.0028343
54989,1.8954414
54990,1.7309122
54991,1.6295769
54992,2.3046908
54993,1.82297
54994,2.07768
54995,1.5253026
54996,1.7533602
54997,1.8807318
54998,1.6805328
54999,1.8812282
55000,2.299973
55001,1.6676781
55002,2.1468966
55003,2.1652322
55004,2.07088
55005,2.1530032
55006,2.1660295
55007,1.9065199
55008,1.5824997
55009,2.0788653
55010,1.6448919
55011,1.8173105
55012,2.0441139
55013,1.6940544
55014,2.0777054
55015,1.7655629
55016,1.8167684
55017,1.8744959
55018,2.1317756
55019,2.3112009
55020,2.0699644
55021,1.8843601
55022,1.546341
55023,1.6972426
55024,1.744617
55025,1.8843601
55026,1.6607757
55027,1.8515254
55028,2.263158
55029,1.6292899
55030,1.6807754
55031,2.1191344
55032,1.6961678
55033,1.8114588
55034,1.5325204
55035,1.8792048
55036,1.9736326
55037,2.4708147
55038,1.5227787
55039,2.2801657
55040,1.6378018
55041,1.5468515
55042,1.4029568
55043,1.6104243
55044,1.718989
55045,1.999723
55046,1.5353888
55047,1.8061414
55048,2.0445428
55049,2.177073
55050,2.1147175
55051,1.8843601
55052,1.6588441
55053,1.8804692
55054,1.56808
55055,1.6286762
55056,1.8924956
55057,1.8843601
55058,1.6617796
55059,2.1991434
55060,1.7515385
55061,1.6249058
55062,1.7378967
55063,2.3845975
55064,2.2349107
55065,1.9931917
55066,2.1224947
55067,1.7052443
55068,1.6031219
55069,1.7451792
55070,2.1048806
55071,2.028857
55072,1.86484
55073,2.185741
55074,1.7012517
55075,1.8814733
55076,1.8830245
55077,2.1180577
55078,2.2670012
55079,2.1300113
55080,1.7847861
55081,2.0629542
55082,1.4755509
55083,2.222072
55084,1.9486367
55085,1.6050262
55086,1.6188016
55087,2.186849
55088,1.7694407
55089,1.7343609
55090,2.2181728
55091,2.185673
55092,1.7917008
55093,1.6926452
55094,1.6651882
55095,1.8812075
55096,1.7470344
55097,1.9021738
55098,1.8262901
55099,2.158203
55100,1.5745244
55101,1.8843601
55102,1.9739038
55103,1.7822725
55104,1.9326644
55105,1.8838234
55106,2.030858
55107,1.8499255
55108,1.641186
55109,2.2276802
55110,1.7607776
55111,1.8562471
55112,1.7538973
55113,1.4341899
55114,2.0503829
55115,1.5166688
55116,2.1742806
55117,1.8885053
55118,1.7658538
55119,1.8798956
55120,1.9093
55121,1.8663596
55122,1.8636836
55123,1.5191333
55124,1.5771512
55125,2.2527997
55126,2.149898
55127,1.69739
55128,1.7553266
55129,2.1079345
55130,1.9386255
55131,1.7179707
55132,2.1226642
55133,2.121242
55134,2.1664498
55135,2.1973734
55136,1.7812105
55137,1.9018934
55138,2.1450825
55139,1.8626199
55140,1.4638567
55141,1.9778334
55142,2.0006907
55143,1.9652486
55144,1.495472
55145,2.224018
55146,1.9491693
55147,1.6514677
55148,2.1834216
55149,1.8545043
55150,2.144882
55151,1.9777197
55152,1.7031931
55153,2.184516
55154,1.5778327
55155,2.0876887
55156,1.6770002
55157,1.9875612
55158,2.358357
55159,1.8898058
55160,2.2101092
55161,1.6663427
55162,1.9711839
55163,2.1216457
55164,1.6995044
55165,1.8933253
55166,1.9566047
55167,2.2032068
55168,1.38971
55169,1.734784
55170,1.6829776
55171,2.3663654
55172,1.9407635
55173,1.8256965
55174,2.2196572
55175,2.1883628
55176,2.36419
55177,2.1550865
55178,1.6835755
55179,2.1559165
55180,1.6154592
55181,2.0218222
55182,1.661701
55183,2.494056
55184,2.0807052
55185,1.7477341
55186,2.1560545
55187,2.1493115
55188,1.8957734
55189,2.1652718
55190,1.6661948
55191,1.7575709
55192,2.1206906
55193,1.8843601
55194,2.224314
55195,2.2215364
55196,1.8482352
55197,2.052001
55198,2.115231
55199,2.3036742
55200,2.155008
55201,2.034387
55202,2.1769226
55203,1.634844
55204,1.662729
55205,2.183312
55206,1.8158071
55207,1.7774129
55208,1.6721952
55209,2.0389135
55210,2.1143477
55211,2.1577067
55212,2.124681
55213,1.6793205
55214,1.4702191
55215,1.5441023
55216,1.8843601
55217,2.2459075
55218,1.8784887
55219,1.7652315
55220,1.8413659
55221,1.7005959
55222,1.8957796
55223,1.965994
55224,2.2130144
55225,1.5749325
55226,1.6455721
55227,1.8921316
55228,1.8733767
55229,1.36255
55230,2.1263323
55231,1.9614391
55232,2.2191925
55233,1.7186159
55234,1.5924623
55235,1.5879841
55236,2.3305976
55237,1.7318493
55238,2.2007527
55239,1.7840011
55240,2.1896093
55241,2.1826243
55242,1.7290587
55243,1.6986691
55244,1.8843601
55245,2.0430353
55246,2.1143508
55247,1.6668997
55248,1.4319773
55249,2.1144242
55250,1.7075715
55251,1.6235634
55252,2.0321972
55253,1.8843601
55254,1.7666879
55255,1.602424
55256,2.0700793
55257,1.7027793
55258,1.6254545
55259,1.7126521
55260,1.9050553
55261,1.4859165
55262,1.6979266
55263,1.8279248
55264,1.717941
55265,1.572646
55266,2.0706515
55267,2.2023761
55268,2.3372207
55269,1.8872088
55270,1.7108026
55271,2.0770752
55272,1.6286552
55273,1.6047442
55274,2.3965394
55275,1.8216887
55276,2.0375366
55277,1.8843601
55278,2.217836
55279,1.8406285
55280,1.7876701
55281,1.9961396
55282,1.5669777
55283,2.001149
55284,1.9975065
55285,1.4775106
55286,2.2220397
55287,1.5723547
55288,1.8953567
55289,1.5752347
55290,2.0648339
55291,1.4306113
55292,1.6257187
55293,1.6001354
55294,1.7426207
55295,1.8839287
55296,2.0647998
55297,1.5592456
55298,1.6047858
55299,2.103988
55300,1.6406381
55301,1.6148547
55302,1.6664225
55303,1.6499813
55304,2.0100455
55305,2.27683
55306,1.8890101
55307,2.1603184
55308,2.186497
55309,1.9595675
55310,1.8742926
55311,1.8843601
55312,1.6261151
55313,1.4682848
55314,2.0187812
55315,1.7476397
55316,2.0456824
55317,1.7432151
55318,1.854038
55319,1.6878997
55320,2.1885638
55321,1.8843601
55322,2.0709271
55323,1.89472
55324,2.0031307
55325,2.1493433
55326,2.1628904
55327,1.757526
55328,1.670972
55329,2.158578
55330,1.7870525
55331,2.0190291
55332,2.294102
55333,2.1115959
55334,1.6992673
55335,1.7356335
55336,1.9668763
55337,1.5488064
55338,1.7610868
55339,1.5788474
55340,2.134242
55341,2.025414
55342,1.6543639
55343,2.169071
55344,2.2175984
55345,1.6313605
55346,2.1847897
55347,1.672231
55348,1.5838865
55349,1.7054604
55350,1.8465707
55351,1.7178625
55352,2.016314
55353,2.2678874
55354,1.8843601
55355,2.2467427
55356,2.1808774
55357,1.5873916
55358,2.1252053
55359,1.8843601
55360,1.9674954
55361,2.0601716
55362,1.8843601
55363,2.410591
55364,1.4761513
55365,1.9482591
55366,2.0820637
55367,1.7539883
55368,1.714943
55369,1.6680536
55370,1.6815656
55371,2.100852
55372,1.6805536
55373,1.6150932
55374,1.8279824
55375,1.5136902
55376,1.8901863
55377,2.0286007
55378,2.1428113
55379,1.7141914
55380,2.197643
55381,1.5738862
55382,2.1585298
55383,1.6022726
55384,1.8366657
55385,1.4528778
55386,1.7350719
55387,1.7138729
55388,1.6482152
55389,1.6713017
55390,2.257565
55391,1.7807238
55392,2.0104961
55393,1.5726988
55394,1.938847
55395,1.6299042
55396,2.3038976
55397,2.1601286
55398,1.6751038
55399,1.723775
55400,1.8043424
55401,2.287191
55402,2.253467
55403,1.8639802
55404,2.11078
55405,1.8843601
55406,1.5900989
55407,1.6399148
55408,2.1193278
55409,1.7209516
55410,1.9434581
55411,1.9585855
55412,1.8806572
55413,1.5874687
55414,1.7715884
55415,2.2410858
55416,2.0650432
55417,2.1504307
55418,2.21177
55419,1.9593208
55420,2.0864482
55421,1.8853633
55422,2.0236702
55423,1.8999949
55424,1.7079773
55425,1.5593116
55426,1.9661431
55427,1.805002
55428,2.2553847
55429,2.060643
55430,1.9540654
55431,1.5680583
55432,2.1863995
55433,1.7120486
55434,2.2661707
55435,2.199531
55436,1.8861148
55437,1.5808173
55438,1.8845204
55439,1.7717141
55440,1.4709878
55441,1.6043881
55442,1.5752894
55443,1.7471793
55444,1.7061582
55445,1.9622822
55446,2.29309
55447,1.8395915
55448,2.2707844
55449,2.1700833
55450,1.9264423
55451,1.9144701
55452,1.7077956
55453,2.2930412
55454,1.6406196
55455,1.6292617
55456,2.2555387
55457,1.6876233
55458,1.5126638
55459,2.2303345
55460,1.8847183
55461,2.0605757
55462,1.6007686
55463,2.253308
55464,2.381542
55465,2.2503402
55466,1.6778684
55467,2.1121387
55468,2.0459
55469,1.6186843
55470,1.5777438
55471,1.4871105
55472,1.714714
55473,2.3031955
55474,2.2334237
55475,1.9668907
55476,2.0863266
55477,2.107043
55478,2.1268187
55479,1.9687884
55480,2.062361
55481,1.8786558
55482,1.6902952
55483,2.0550623
55484,2.0324929
55485,1.6546041
55486,2.1396022
55487,1.9365212
55488,1.79022
55489,1.9358124
55490,1.5718884
55491,1.8436577
55492,2.270772
55493,2.0622275
55494,1.8313808
55495,1.8468317
55496,1.34043
55497,1.6415089
55498,1.8031965
55499,1.7020139
55500,1.7062138
55501,1.5309807
55502,2.1429942
55503,1.5514686
55504,1.9018697
55505,2.302078
55506,1.879535
55507,2.0244176
55508,1.9017583
55509,1.6891181
55510,1.686225
55511,1.9030269
55512,1.6566381
55513,1.8937373
55514,1.7260422
55515,2.1723585
55516,1.6083643
55517,1.651892
55518,1.664353
55519,2.1302924
55520,1.7861531
55521,2.1297078
55522,1.8950075
55523,2.0730972
55524,1.8061125
55525,2.2044563
55526,2.2515728
55527,1.8843601
55528,1.8391399
55529,1.5456264
55530,2.2094615
55531,1.7922952
55532,2.292916
55533,1.9763784
55534,1.4882873
55535,2.176456
55536,1.4864051
55537,2.0360436
55538,1.6689497
55539,1.8888743
55540,2.1568816
55541,2.1765363
55542,2.233864
55543,1.9340273
55544,1.7718823
55545,1.8843601
55546,1.5813131
55547,2.2386775
55548,2.2809684
55549,2.2161598
55550,2.2081027
55551,1.7814783
55552,2.1063476
55553,2.0664897
55554,1.6755731
55555,2.1034229
55556,1.8775179
55557,2.1613934
55558,2.2940931
55559,2.2185915
55560,1.6436343
55561,1.8861746
55562,1.3539045
55563,2.079271
55564,2.1276634
55565,2.0658422
55566,1.6051502
55567,1.7531354
55568,1.6716478
55569,1.6086249
55570,1.7404191
55571,1.6549023
55572,2.168585
55573,1.7171621
55574,1.8843601
55575,2.1310697
55576,2.1123955
55577,1.8723167
55578,1.759867
55579,1.6822716
55580,1.7717339
55581,2.1483848
55582,2.262532
55583,2.1568797
55584,2.172175
55585,2.0278327
55586,2.2519484
55587,1.9191253
55588,1.6504602
55589,1.8099859
55590,2.276376
55591,1.6987704
55592,2.2350025
55593,1.5461557
55594,2.0705626
55595,1.7371112
55596,2.2817483
55597,2.2952552
55598,1.8211416
55599,1.8843601
55600,1.7857476
55601,2.222371
55602,1.8843601
55603,1.9997468
55604,2.2776246
55605,1.6731399
55606,1.7712158
55607,1.5260711
55608,1.9203141
55609,2.1441479
55610,1.7021437
55611,1.5021486
55612,2.0413675
55613,1.7587024
55614,1.7805032
55615,1.74481
55616,2.1403809
55617,2.2487216
55618,2.3814702
55619,2.0641322
55620,2.151856
55621,1.3306553
55622,1.8983237
55623,2.1257367
55624,1.9019389
55625,2.3195648
55626,1.8843601
55627,1.9711982
55628,1.9773843
55629,2.023444
55630,1.8829708
55631,2.3813202
55632,1.658387
55633,1.7493652
55634,1.8552003
55635,2.0997477
55636,2.2439086
55637,2.1179721
55638,1.9867594
55639,1.8833532
55640,1.818351
55641,1.6346232
55642,1.8307629
55643,2.4470484
55644,2.2768126
55645,1.5701884
55646,1.6772835
55647,1.6741848
55648,1.6827374
55649,2.213985
55650,2.1970162
55651,1.7378623
55652,2.2203825
55653,1.6302892
55654,1.6421198
55655,2.0659409
55656,1.7345067
55657,1.7769156
55658,2.1055522
55659,2.2165143
55660,1.827326
55661,1.7582102
55662,1.7824531
55663,2.1297352
55664,1.6282158
55665,2.014816
55666,1.7133952
55667,1.9183031
55668,2.215364
55669,1.6845634
55670,1.7496516
55671,1.8843514
55672,1.9178288
55673,2.1658978
55674,1.6607461
55675,2.1801274
55676,1.7864447
55677,1.3454242
55678,2.3713136
55679,1.9340378
55680,2.141682
55681,1.8880637
55682,1.8224536
55683,1.4491682
55684,1.7060027
55685,1.6985378
55686,2.1949031
55687,1.7399334
55688,1.5933409
55689,1.8228325
55690,1.8843601
55691,1.7650841
55692,1.9133376
55693,2.3719974
55694,1.4251971
55695,1.5863402
55696,1.8843601
55697,1.8492813
55698,2.1837683
55699,1.8884783
55700,2.2554085
55701,1.9747014
55702,1.5823265
55703,1.6851482
55704,2.0723383
55705,1.8632257
55706,1.9024246
55707,1.824907
55708,1.6312743
55709,2.211857
55710,1.487094
55711,1.9027711
55712,2.112807
55713,1.7164142
55714,1.912641
55715,1.9963648
55716,1.8426969
55717,1.9678713
55718,1.880325
55719,2.2256615
55720,2.215889
55721,1.8776293
55722,2.1173394
55723,1.8249124
55724,1.6136667
55725,1.6931099
55726,1.7275591
55727,1.4465121
55728,1.8939941
55729,1.8833804
55730,2.0352824
55731,1.7424763
55732,2.015798
55733,1.5429417
55734,2.199718
55735,1.7845429
55736,1.7576983
55737,1.8386644
55738,1.6552306
55739,1.7725043
55740,1.8753302
55741,1.5140328
55742,1.6964617
55743,2.1128063
55744,2.148975
55745,1.5754426
55746,1.8187182
55747,1.9504468
55748,1.7035959
55749,1.6648268
55750,2.3248591
55751,2.12282
55752,2.0070052
55753,1.7108091
55754,2.2497282
55755,1.8212429
55756,1.6811123
55757,1.4387554
55758,1.6413156
55759,2.2040439
55760,2.055046
55761,1.5284435
55762,2.3129857
55763,2.1173158
55764,2.0174718
55765,1.9700991
55766,1.9053124
55767,1.8843601
55768,2.1341336
55769,1.6941671
55770,2.022553
55771,1.8843601
55772,1.9392887
55773,1.8502709
55774,2.099508
55775,1.8989843
55776,1.8843601
55777,1.5766525
55778,1.7426032
55779,2.3104136
55780,1.7763052
55781,1.6767151
55782,2.2348702
55783,2.186441
55784,1.995853
55785,1.6615131
55786,1.4678541
55787,2.0048978
55788,1.5906854
55789,2.0451744
55790,1.4813622
55791,2.0877886
55792,1.6332184
55793,1.580381
55794,2.0874035
55795,1.7358145
55796,2.230589
55797,1.7461755
55798,2.4311085
55799,2.1421428
55800,1.9710568
55801,1.5676072
55802,2.284562
55803,2.1856055
55804,1.6474632
55805,2.0182025
55806,2.231317
55807,1.7027682
55808,1.9547913
55809,2.1308334
55810,2.0657632
55811,1.9005451
55812,1.8843601
55813,1.59001
55814,2.087203
55815,1.8835939
55816,1.9459685
55817,1.9072512
55818,2.0931048
55819,1.9715679
55820,1.8889617
55821,2.0979395
55822,1.6094928
55823,1.6591706
55824,1.6945478
55825,1.7613685
55826,1.9531399
55827,1.8459511
55828,1.8385115
55829,1.6844784
55830,1.5830928
55831,1.5818322
55832,2.1130626
55833,1.856395
55834,2.0491722
55835,1.7137359
55836,1.8745776
55837,2.0616944
55838,1.6586326
55839,2.1265857
55840,2.2687557
55841,2.0930202
55842,1.6159389
55843,1.4812506
55844,1.8738067
55845,1.9467393
55846,1.6586164
55847,1.9011747
55848,2.291987
55849,1.7462521
55850,2.0696728
55851,2.1022885
55852,2.0184996
55853,2.1584473
55854,2.1818228
55855,2.103303
55856,1.9869425
55857,1.6535493
55858,2.3483713
55859,1.9168735
55860,1.9393286
55861,1.851037
55862,1.6485665
55863,1.8525501
55864,1.6627145
55865,1.7167709
55866,1.6248568
55867,1.716006
55868,2.1001835
55869,1.808446
55870,1.6738017
55871,2.178896
55872,1.9459364
55873,1.8822311
55874,1.7560718
55875,2.0820487
55876,1.4177811
55877,1.8843601
55878,1.6119033
55879,1.6493688
55880,1.8983593
55881,1.6158239
55882,1.8843601
55883,2.2059026
55884,1.5868162
55885,1.993926
55886,2.075027
55887,1.9380444
55888,1.7080963
55889,2.073318
55890,1.4917289
55891,2.226561
55892,1.6941965
55893,2.155077
55894,2.0206177
55895,1.7817903
55896,1.8843601
55897,2.0567887
55898,2.2311134
55899,2.0630536
55900,1.3541428
55901,2.0332837
55902,1.8706733
55903,1.850417
55904,2.0731592
55905,1.2700877
55906,1.9007579
55907,2.1130564
55908,1.7292773
55909,1.8407993
55910,2.4263926
55911,1.6630671
55912,1.787781
55913,1.6719635
55914,2.164876
55915,1.9899006
55916,2.1327772
55917,2.2118175
55918,2.114918
55919,1.7003272
55920,1.5920554
55921,1.894509
55922,2.2248847
55923,2.2311528
55924,1.8507493
55925,1.6497462
55926,1.5275733
55927,1.619954
55928,1.4681699
55929,1.9956357
55930,2.504234
55931,1.7592542
55932,1.6668377
55933,1.6539301
55934,1.5748401
55935,1.7299762
55936,2.0505276
55937,1.7205896
55938,2.430564
55939,1.894206
55940,1.8995075
55941,2.141404
55942,1.6602621
55943,1.6814989
55944,2.0679777
55945,1.414234
55946,1.5633124
55947,2.0571647
55948,1.7214651
55949,1.8843601
55950,2.1111898
55951,1.7760079
55952,1.5677533
55953,1.9900225
55954,1.5447295
55955,1.8843601
55956,2.285284
55957,1.8658408
55958,1.6150827
55959,1.8895229
55960,1.7634828
55961,1.868876
55962,1.6494695
55963,2.2359424
55964,1.9205228
55965,1.5382307
55966,2.2425196
55967,1.8427573
55968,1.5026915
55969,1.5085814
55970,1.8928049
55971,1.9109135
55972,2.1657875
55973,2.0090532
55974,2.1138663
55975,1.9734968
55976,1.4732606
55977,1.580598
55978,1.6468486
55979,1.9478451
55980,2.1909728
55981,1.7445278
55982,2.145344
55983,1.7721417
55984,1.8518001
55985,1.7837617
55986,1.9144361
55987,1.6409161
55988,2.037556
55989,2.0684078
55990,2.1499321
55991,1.469534
55992,2.260815
55993,2.2887878
55994,1.9145198
55995,2.218679
55996,1.700366
55997,1.6672232
55998,1.6247187
55999,1.5820467
56000,2.2110932
56001,2.1849916
56002,1.7341048
56003,1.8526915
56004,1.6472901
56005,2.1973507
56006,2.2278776
56007,2.2202199
56008,1.7133803
56009,1.7087021
56010,2.1108353
56011,1.6335468
56012,1.6180447
56013,2.1356058
56014,1.8842356
56015,1.6388214
56016,2.0674205
56017,2.190313
56018,1.8574392
56019,1.9029385
56020,1.7567769
56021,2.3191137
56022,2.1788301
56023,2.1984715
56024,2.1259055
56025,2.091794
56026,1.8843601
56027,1.9530234
56028,2.0917253
56029,2.1730874
56030,2.0444431
56031,1.8833745
56032,2.155154
56033,1.8176994
56034,1.8463217
56035,1.5495362
56036,1.8760937
56037,2.0761104
56038,2.154273
56039,2.1668274
56040,1.4771008
56041,1.6766136
56042,1.717198
56043,1.7524159
56044,2.1970506
56045,1.4823706
56046,2.1023114
56047,1.6979411
56048,1.6994448
56049,1.7789704
56050,1.5047653
56051,2.2479131
56052,2.0137396
56053,2.4877112
56054,1.9245547
56055,1.4725661
56056,1.3574265
56057,1.7082235
56058,2.1624734
56059,1.553854
56060,2.04123
56061,2.2375262
56062,1.7521467
56063,2.3903613
56064,1.3932211
56065,1.70095
56066,2.1146038
56067,1.5897168
56068,2.1744695
56069,1.6111581
56070,2.2066717
56071,1.5835602
56072,1.6798575
56073,1.9015707
56074,1.824936
56075,1.9302042
56076,1.9120045
56077,1.7158432
56078,1.797338
56079,2.406561
56080,1.8852355
56081,1.6598481
56082,1.70384
56083,2.1564264
56084,2.4055622
56085,1.5103729
56086,1.8907902
56087,1.8884279
56088,1.7207521
56089,1.6214873
56090,1.830624
56091,2.2282596
56092,2.1901796
56093,1.8289691
56094,1.5903049
56095,2.1933372
56096,1.8843601
56097,1.5891625
56098,1.6429019
56099,2.155829
56100,2.2762165
56101,1.6786432
56102,1.8967246
56103,2.1254647
56104,2.0786283
56105,1.8954661
56106,2.1411774
56107,1.8050247
56108,1.4243946
56109,1.7061045
56110,2.192196
56111,1.7332202
56112,1.423044
56113,1.6569952
56114,1.6115868
56115,2.3851962
56116,2.1715007
56117,1.596287
56118,1.9720508
56119,1.898426
56120,2.1252806
56121,1.6525261
56122,1.8821334
56123,2.0658014
56124,1.3695185
56125,2.1356993
56126,2.034704
56127,1.4818163
56128,1.8052399
56129,1.6814809
56130,2.157062
56131,1.8829312
56132,1.5171359
56133,1.7637224
56134,2.1278396
56135,1.9440788
56136,1.8729466
56137,1.8304596
56138,1.6820649
56139,1.8897305
56140,1.6968393
56141,1.8977783
56142,2.0552194
56143,1.7545772
56144,2.1990063
56145,1.5375484
56146,2.3271573
56147,1.8843601
56148,2.0342035
56149,2.0129666
56150,2.0992734
56151,2.1127431
56152,1.7225063
56153,1.9160978
56154,1.8537184
56155,2.1445396
56156,2.4840984
56157,1.9282912
56158,1.5930613
56159,2.1249714
56160,1.6329796
56161,2.1520529
56162,1.5614941
56163,1.8078626
56164,1.8114965
56165,2.2633593
56166,1.6854881
56167,1.6312971
56168,1.6931646
56169,1.8843601
56170,2.1176047
56171,1.8315328
56172,1.6945056
56173,1.6516483
56174,2.1613374
56175,1.9732467
56176,1.7306609
56177,1.6653544
56178,2.1187663
56179,2.2395866
56180,1.6573855
56181,1.8359387
56182,2.022863
56183,2.1190853
56184,2.1192684
56185,1.8843601
56186,1.4406279
56187,1.6409456
56188,1.7597874
56189,1.9018376
56190,1.7339787
56191,2.0225658
56192,1.8545936
56193,2.2184787
56194,1.5275507
56195,1.9000057
56196,1.9369
56197,2.0773902
56198,1.7422001
56199,1.624485
56200,2.003355
56201,1.6655321
56202,2.0426164
56203,2.356222
56204,2.2121098
56205,1.8752091
56206,2.1213658
56207,2.1342616
56208,1.9840943
56209,1.7029974
56210,1.5913271
56211,1.4588513
56212,1.4978788
56213,1.6454973
56214,2.1793275
56215,1.869696
56216,1.717261
56217,1.8251408
56218,1.6665615
56219,1.6491947
56220,2.2614994
56221,2.0924113
56222,1.6803503
56223,1.7631159
56224,1.6034291
56225,2.0543666
56226,1.9284109
56227,2.1366472
56228,1.9675606
56229,1.9771533
56230,1.881729
56231,1.6478817
56232,2.1264567
56233,1.4364705
56234,2.2697716
56235,2.1636648
56236,1.8487008
56237,2.001576
56238,2.0623193
56239,1.8078493
56240,2.1238618
56241,2.109781
56242,2.3993895
56243,1.9653618
56244,1.9832734
56245,2.117431
56246,1.8792187
56247,1.6835797
56248,2.263874
56249,2.0763764
56250,1.6203591
56251,1.8604918
56252,1.6629856
56253,1.8603444
56254,1.568872
56255,1.9341722
56256,2.1304026
56257,2.2132235
56258,1.3304528
56259,1.4128399
56260,1.6912942
56261,1.7119893
56262,1.687559
56263,1.8937273
56264,1.9498109
56265,1.7074707
56266,1.4680691
56267,2.1199567
56268,1.6647905
56269,1.534069
56270,2.2240093
56271,1.8835531
56272,1.9937904
56273,2.014008
56274,1.8843601
56275,1.8843601
56276,1.5673304
56277,1.8870302
56278,1.5017116
56279,1.561784
56280,1.6309063
56281,1.8355931
56282,1.884137
56283,1.6540197
56284,1.5723747
56285,1.7341923
56286,2.195327
56287,2.157522
56288,1.8667138
56289,1.8843601
56290,1.7593973
56291,2.0335145
56292,1.999885
56293,1.4721923
56294,1.8843601
56295,1.995452
56296,2.2253425
56297,1.5634674
56298,1.7209498
56299,1.8483137
56300,1.9061358
56301,2.1694
56302,2.0001874
56303,1.8843601
56304,1.7422253
56305,1.3377514
56306,2.1146169
56307,1.7482439
56308,1.9863136
56309,2.02704
56310,2.0219479
56311,2.385428
56312,1.6291839
56313,2.1986272
56314,2.2468371
56315,1.8843601
56316,2.3370345
56317,1.4184558
56318,2.0182362
56319,2.2186444
56320,1.7055827
56321,1.8843601
56322,1.7028236
56323,1.7191279
56324,1.7272404
56325,2.2620583
56326,1.4953028
56327,1.6793303
56328,1.9863666
56329,1.523837
56330,1.7703698
56331,1.5307919
56332,1.8929625
56333,2.0732198
56334,2.1627913
56335,1.6294293
56336,1.6258488
56337,2.106143
56338,2.2122898
56339,1.9780128
56340,1.6107717
56341,1.7038753
56342,1.5934709
56343,1.654409
56344,1.6931558
56345,2.2235198
56346,2.1490672
56347,1.5958364
56348,2.142357
56349,2.2478428
56350,1.8294356
56351,1.6623192
56352,2.0799553
56353,1.7949826
56354,1.6150866
56355,1.7681239
56356,1.9028157
56357,2.1770523
56358,1.8834273
56359,1.8257957
56360,2.224083
56361,2.275704
56362,1.56292
56363,1.7109596
56364,2.1674523
56365,1.8870655
56366,1.5983601
56367,2.167519
56368,1.9334631
56369,2.0924172
56370,1.9867398
56371,1.8674569
56372,1.637072
56373,1.4484313
56374,1.5625004
56375,1.7678345
56376,1.4841127
56377,1.8843601
56378,1.8843601
56379,1.9708533
56380,1.7115148
56381,2.117526
56382,1.9895451
56383,2.2081466
56384,1.6947418
56385,1.6931396
56386,1.4499681
56387,1.711488
56388,1.8585206
56389,1.6124655
56390,2.3436658
56391,1.6652157
56392,1.6924359
56393,1.9993525
56394,1.5496961
56395,1.7445246
56396,2.2176876
56397,1.8772599
56398,1.6713446
56399,1.6753879
56400,1.7686094
56401,1.4682295
56402,2.227076
56403,1.650379
56404,1.8997054
56405,2.2464066
56406,1.4785612
56407,1.7219179
56408,1.8845943
56409,1.6659443
56410,2.0507238
56411,2.2349005
56412,2.0338035
56413,1.9397458
56414,2.1956975
56415,1.8894428
56416,1.8816738
56417,1.9072825
56418,1.9581307
56419,2.2046733
56420,1.6779202
56421,1.7754468
56422,1.8843601
56423,1.695478
56424,2.0880916
56425,1.8860656
56426,1.9812136
56427,1.7502548
